n,k,nFolds,ser_user_time,ser_system_time,ser_elapsed_time,par_user_time,par_system_time,par_elapsed_time
200,300,5,28.5,6.16,8.78,4.31,0.87,10.32
200,300,7,63.99,14.97,19.97,4.1,0.67,10.6
200,300,10,36.2,7.98,11.23,4.61,0.56,13.63
200,600,5,152.61,36.2,47.41,2.35,0.49,22.74
200,600,7,84.29,19.5,26.06,3.06,0.86,39.02
200,600,10,241.26,56.47,74.8,3.88,0.94,143.22
200,900,5,371.21,89.84,115.8,2.3,0.63,38.97
200,900,7,,,,,,
200,900,10,647.78,150.17,200.42,3.58,1.33,146.07
200,1200,5,1486.22,358.98,463.3,3.47,1.35,270.14
200,1200,7,1243.45,293.37,385.76,3.72,1.45,222.93
200,1200,10,2329.67,556.6,727.19,3.97,1.61,305.24
400,300,5,35.03,8.11,10.81,8.31,2.41,33.37
400,300,7,145.25,32.7,44.67,7.67,2.11,41.98
400,300,10,111.58,24.16,34.13,7.98,1.99,51.76
400,600,5,72.63,17.42,22.64,6.97,2.47,68.44
400,600,7,418.79,98.72,129.7,9.06,3.25,190.91
400,600,10,537.97,125.44,166.34,8.22,2.75,177.11
400,900,5,666.8,159.11,207.06,8.58,4.25,207.9
400,900,7,690.37,163.97,214,7.14,3.48,135.89
400,900,10,1158.81,277.67,359.81,7.95,3.59,180.22
400,1200,5,678.31,163.66,210.94,6.68,3.37,114.84
400,1200,7,929.14,221.25,288.15,6.82,3.69,120.54
400,1200,10,1263.42,304.19,392.52,8.61,4.47,270.67
600,300,5,96.95,22.47,30.13,7.64,2.81,28.1
600,300,7,313.69,73.84,97.22,8.58,2.72,37.26
600,300,10,447.4,105.43,138.85,8.69,2.9,50.32
600,600,5,925.37,222.95,287.83,6.35,2.89,47.74
600,600,7,,,,,,
600,600,10,1129.64,263.24,349.86,9.88,4.17,124.09
600,900,5,744.73,177.79,231.03,7.39,4.42,112.43
600,900,7,930.91,222.1,288.81,11.59,6.92,346.95
600,900,10,2142.49,503.31,664.27,7.94,4.45,168.51
600,1200,5,1026.58,241.77,317.76,9.91,6.47,363.74
600,1200,7,1845.8,435.22,572.53,12.91,7.71,453.92
600,1200,10,2887.64,683.09,896.47,11.87,7.36,577.29
800,300,5,812.78,186.44,250.46,18.47,7.03,175.52
800,300,7,724.92,165.62,222.98,26.98,10.25,197
800,300,10,3137.24,709.81,963.64,25.41,9.11,408.51
800,600,5,2594.98,599.39,800.6,19.28,10.28,659.53
800,600,7,20028.7,4624.77,6182.03,14.5,7.37,350.65
800,600,10,4387.29,1028.43,1358.82,17.11,8.58,591.28
800,900,5,1651.74,390.74,513.71,12.05,7.03,231.11
800,900,7,1960.8,460.22,609.28,17.56,10.43,497.39
800,900,10,2458.2,581.99,769.29,14.58,9.11,464.02
800,1200,5,2927.36,685.49,919.11,10.97,6.84,224.81
800,1200,7,4221.29,992.7,1336.66,10.34,6.38,219.75
800,1200,10,5309.12,1250.62,1689.86,13.05,8.57,530.81
1000,300,5,816.08,185.18,250.83,11.7,5.3,61.35
1000,300,7,1438.87,329.31,442.91,21.41,8.67,171.63
1000,300,10,1949.53,451.79,601.47,29.9,13.05,279.06
1000,600,5,2750.79,643.14,854.52,8.95,5.59,132.97
1000,600,7,6478.46,1505.17,2006.88,10.31,5.55,124.12
1000,600,10,6647.39,1542.91,2062.94,14.14,7.32,354.54
1000,900,5,3082.35,729.61,965.7,9.74,6.92,134.3
1000,900,7,4571.47,1089.08,1439.85,12.97,8.73,350.91
1000,900,10,4695.66,1121.71,1474.43,12.42,8.84,304.8
1000,1200,5,2547.22,601.36,822,18.15,13.27,922.97
1000,1200,7,3856.86,915.98,1243.39,18.43,13.19,1272.14
1000,1200,10,7882.44,1860.04,2548.08,19.16,14.67,2280.33
